Age,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
50.0,1759.0,106.0,86.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44.0,213.0,0.0,5.0,0.0,4.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,692.0,22.0,29.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
10.0,1145.0,58.0,50.0,4.0,5.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
33.0,451.0,0.0,0.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29.0,2402.0,154.0,204.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.0,528.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,0.0,1.0,3.0,3.0,2.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
22.0,2788.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,82.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
40.0,3080.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,519.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
12.0,212.0,22.0,8.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,335.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
38.0,139.0,0.0,0.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39.0,160.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,849.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
56.0,2826.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,189.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
21.0,2321.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,3580.0,0.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.0,331.0,91.0,73.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
55.0,404.0,23.0,21.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
43.0,3385.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
57.0,1852.0,14.0,8.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,372.0,127.0,131.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,323.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.0,488.0,7.0,9.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
53.0,302.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,3649.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,2045.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,1218.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,1521.0,315.0,302.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
45.0,676.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,227.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
48.0,641.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
34.0,255.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
24.0,1313.0,3.0,0.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
62.0,541.0,0.0,6.0,2.0,5.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
44.0,536.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
43.0,612.0,0.0,0.0,2.0,3.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,479.0,53.0,20.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39.0,3974.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,1045.0,0.0,0.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
57.0,670.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
58.0,321.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51.0,1009.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,1725.0,2.0,0.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
54.0,2544.0,62.0,66.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32.0,994.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,1798.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
53.0,599.0,8.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,1671.0,0.0,0.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
57.0,1175.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
59.0,3598.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
21.0,255.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
54.0,3280.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
11.0,102.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
16.0,1126.0,0.0,0.0,3.0,4.0,3.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
62.0,583.0,0.0,0.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,352.0,0.0,0.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,1185.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
54.0,1189.0,8.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
59.0,257.0,0.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
60.0,125.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,425.0,9.0,11.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
63.0,147.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,1258.0,0.0,11.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,3.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25.0,628.0,32.0,47.0,2.0,0.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
27.0,1235.0,391.0,354.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,337.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,1642.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
33.0,462.0,28.0,15.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,224.0,0.0,11.0,3.0,4.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23.0,148.0,0.0,0.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
39.0,746.0,22.0,15.0,1.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
27.0,1670.0,1.0,12.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,528.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
69.0,2327.0,9.0,0.0,0.0,5.0,0.0,3.0,5.0,4.0,4.0,5.0,5.0,0.0,5.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,3175.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44.0,441.0,247.0,237.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
31.0,2436.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
62.0,925.0,1.0,0.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39.0,1763.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51.0,95.0,0.0,0.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1535.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
49.0,1183.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
73.0,102.0,0.0,0.0,3.0,0.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,4.0,5.0,2.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
57.0,216.0,60.0,63.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
27.0,980.0,0.0,9.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,1703.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,566.0,50.0,46.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,621.0,0.0,0.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
64.0,250.0,59.0,49.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,3236.0,41.0,32.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,255.0,0.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
68.0,602.0,12.0,6.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38.0,3031.0,0.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
26.0,2306.0,3.0,0.0,3.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,1674.0,4.0,0.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47.0,1096.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
60.0,3292.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
11.0,236.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29.0,1399.0,0.0,26.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
37.0,1448.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,986.0,8.0,0.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
47.0,854.0,22.0,13.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,369.0,0.0,14.0,1.0,3.0,1.0,5.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,337.0,0.0,0.0,5.0,0.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
69.0,937.0,1.0,17.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
18.0,277.0,18.0,20.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,533.0,15.0,20.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,109.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,1124.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
35.0,287.0,0.0,0.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,328.0,20.0,15.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
54.0,944.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,1147.0,11.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
34.0,1587.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51.0,1875.0,153.0,160.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7.0,86.0,4.0,25.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45.0,2910.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
53.0,989.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,140.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
66.0,171.0,37.0,10.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,946.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,566.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,4.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
17.0,666.0,0.0,0.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
